|Issue Type|Title|Review|Name|Place|Date
0| Saving Account|Good|In Bank of India I am holding a saving account for more than 5 years. There is no hidden charges in this bank and it is a minimum balance account to maintain for 10 thousands. I am using mobile app and it is user friendly to access. I use to get an alert messages from bank whenever I do a transactions|AR|new delhi|Aug 30, 2019
1| Saving Account|Good Service| I am holding a savings account with INDIAN BANK for more than four years. There is no hidden charges in this bank. It is a zero balance account. I use to get an alert messages from bank whenever I do a transactions. ATMs and branches services are good. |D|  bangalore| Aug 27, 2019
2| Saving Account|Good bank for middle class people| 5 years ago, taken the savings account from Indian bank. Its good to have a savings account from Government bank hence i hold this account. I have used their Internet banking facility which is not that much convenient because it have a server error most of the times hence i won't get any notification whenever i do a transaction like withdrawals and deposit.|ANONYMS|  coimbatore| Aug 27, 2019
3| Saving Account|Superb bank| I got my savings account with Indian Bank from 2015. Its a zero balance account. I am doing maximum transactions through this account because its very convenient even net banking and mobile banking. The drawback is if in case loss of debit card need to visit the branch, if they provide an option for online.|MANI|  chennai| Aug 26, 2019
4| Other Loan|Useful bank| Using my Indian bank salary account for almost 1 year and i have not had any problem till now. I need to hold a balance of Rs. 1000. Their Internet banking facility is good. I find all the options are available in their app. Bank experience is good even though i have visited the branch rarely.| KAMALA|  chennai| Aug 26, 2019
5| Home Loan|Reliable bank| Since the interest rate is less hence i bought them. Indian bank is a Government based bank and their interest rate is matched based on the RBI rules hence my EMI tenure period will be less. Earlier i paid Rs. 15000 but now with Indian bank, the EMI amount is RS. 12000. Customer care service is not that much prompt. They took 45 days to sanctioning the loan.| VIJAYSAMPATH|  chennai| Aug 26, 2019
6| Other Loan|Good Website| I am banking with Indian bank, the service is best always. whenever I go to the bank they give proper response hence I took the gold loan, the process was flexible to take that loan and the rate of interest is very lesser as compared to the other banks.|M M|  nellore| Aug 23, 2019
7| Education Loan|Genuine banking| In the year of 2005, i have taken a educational loan from Indian bank and i have closed the same in the year of 2010. Since the interest rate is less hence i have chosen them. When i took the loan, the rates were less and they took 3 months to sanctioned the loan.|MOHAMED |  chennai| Aug 23, 2019
8| Saving Account|Better and best| Opened my savings account from Indian bank and i can deposit the bank by using the cash deposit machines hence i don't visit their branch most of times. In my city, 3 deposit machines are available. I am maintaining a balance of Rs. 1000. I'm using their app and its convenient to use. |M N |  erode| Aug 22, 2019
9| Saving Account|Need a lot of improvement| I am not satisfied with the services of Indian Bank because when ever I call the customer service they are not responding and even when I visit the branch, the staffs are not supporting. Its been approx 8 to 9years. I need to keep a minimum balance. I am using the app and its convenient to operate and sometimes I face the server issue.|RAJ|  chennai| Aug 19, 2019
